"id","data_a","data_b","data_c"
"c6b5f643-61a4-4e92-a154-d46daf0d27df",629,333,330
"32a34c56-58ac-4ead-8f07-1732a78a43d0",502,449,968
"3d298f91-df47-4a15-863c-fea6b3341952",501,567,388
"493c9c68-e8b0-4274-848c-295c66b031e1",730,714,936
"9215b6e5-6b90-4d8a-880f-17768968fe1e",855,874,541
"5fd7667c-4292-49bf-9386-c746b780a1c9",312,96,328
"48e3a151-504f-438f-8426-ef975bf78d7c",797,259,310
"6a5e9492-0a49-43e1-84b7-8850b0be0cd0",468,214,963
"7c6a0bf3-3f28-4b84-aa7d-6ba2d8de6b11",767,390,791
"830cb031-3ba8-4983-9624-0235622c3146",613,384,274
"d108c362-8bca-4175-8e7e-6d0edeab6415",617,295,205
"7df8cded-5357-43e9-9cc4-a1aa1d1808ef",833,67,154
"f95c836a-8e86-4c51-ae0b-359d64545857",792,685,722
"c588aea2-a04d-40d2-a030-3933094af656",185,65,462
"9a2cf092-572b-42e1-8b26-7f2acc914173",255,218,301
"29248373-ee1e-47b5-a523-e5fa15540371",322,295,301
"10a54542-e485-42ee-a193-022770a8d613",426,498,191
"6d3fc7fd-11d8-443c-acf1-e4591f766b12",236,41,1014
"967417fb-a851-407e-a718-e4cacc79741e",448,433,234
"44192d87-5fc9-44ec-8651-6154aad71569",173,460,734
"32314eb3-66c9-4e69-b1cf-07a58bfe8cf7",1007,975,109
"1f54877b-ce26-4aec-8aab-25a98fca8b2c",790,318,930
"50e11d92-b225-4064-812e-4848df393a17",590,76,224
"837c60ea-f8fd-4d2f-9646-5bf3e26a63bb",896,808,975
"1e1015e9-b0b1-4da2-81b0-042a055547ed",242,365,1007
"c6bfc083-ac43-4a71-9ba4-725df00046f0",467,559,165
"879443c4-480b-4178-a611-2d6a8d7ed9dd",497,445,517
"6f088ae2-12ce-45b1-8bec-4f56cfbe1910",101,659,253
"7f9df8e0-bebf-4902-ab20-d68abce90dac",389,721,1021
"a6d3b16c-ca34-4889-89a8-95e34aea6d7f",213,47,763
"b52521f5-9d5e-4994-a816-96ef6d0d28bc",1010,185,805
"bf5fc894-b5b5-4afe-9bf7-e990ec0cf3f8",820,851,603
"9397a403-b7be-4fa6-ba58-fcafc7c048dd",880,611,341
"be997c55-58f3-4b00-8d8c-e8645fe2e63e",64,337,492
"26f58b73-1b3e-45a9-b23a-58046687dd77",78,167,84
"99c66b99-d332-4248-9864-d37995e6d07d",953,365,907
"b89450ef-a25d-415b-a4dc-235a40e95a22",625,731,103
"d59a2c92-385c-4838-8f97-d94ddaa3f2ee",310,377,329
"2ef8640b-78be-46f6-8853-3a872ca2fc8a",238,207,957
"bff48a35-e930-4cb4-bb3c-16befe3153ae",151,802,512
"7f785b7a-40b1-4ffe-80c3-b447598ea249",212,530,476
"b5d2d6dc-1615-4825-9255-2f718dfd4557",500,432,612
"c57fbb86-089f-40e8-89fb-8ef628d6a111",53,528,181
"b8a3d5d0-97cb-4dc7-9c22-bd565bd90a74",993,861,407
"b9722bdf-a89d-4456-a575-706a9aa41a48",175,413,764
"2c1dd193-6715-4f5a-8285-f5a043cf032e",283,955,178
"8e69e6c6-cca9-4e8f-8947-33bf70252eaf",149,51,280
"b949f0a4-699a-4219-ae18-06869c6107b5",566,944,15
"5171abd2-6532-4d63-9b94-59435c875fd8",866,893,209
"7933a23e-6d8d-4f7b-91c9-497e9162691a",247,156,533
"6f85f4c6-69e4-43e3-9f32-424bc380e564",575,313,792
"4a550b8d-24b4-4a92-8637-a305fbae73a6",768,901,947
"57dc6f48-314b-405b-bb3c-ed19042a07a3",844,22,894
"0b334d72-89a1-4830-821f-72abf015d645",831,911,632
"3b935f58-c46e-470f-97b1-79ac34efd0f2",681,426,455
"fd7cad26-5de3-45dd-980c-7bfe3086a5f8",833,602,177
"7468057b-f1d4-4229-94b2-c47d44061fcb",952,1011,293
"fac02cfb-5672-4187-9bee-b62e8311fca3",65,240,506
"923eee2e-0d29-486f-96c6-794ffca12c83",725,547,360
"a86b944e-00a1-430d-b668-a75a4c3be435",398,150,550
"206d46c6-772a-4db5-bd6a-04b6e4accd38",971,514,861
"b24c0850-83a3-42da-adb2-691425625c05",720,169,267
"2ff208d3-0cce-467b-b8f0-891251e57f87",843,238,77
"d9066d9c-6167-4fa9-884b-1ff39820ff86",374,63,58
"a9769829-2189-4e22-a3ba-95451b7f80f4",830,840,413
"48226e9f-c2dd-4f2e-bc48-4432dac285b0",829,68,399
"5f68a18b-9555-42bb-8f20-9927b60234b4",991,418,301
"77a68356-725a-440d-a51b-718e2f5f2140",445,493,139
"4e298b8f-f372-4234-a1bd-6964d38d4f86",312,553,265
"1ae4fd12-9d7a-4e82-80e4-7372798fde4c",241,158,324
"2b1d2554-57b7-46aa-ace1-67aff6747753",785,337,387
"979e3cbd-893d-430b-9017-f473587671ed",482,11,510
"7f080c27-1f66-4a31-a3d2-2214f59db68c",938,640,95
"45c1bce1-691f-44ab-b4d2-60891d5fb97b",908,763,751
"99b610d6-912d-4975-9e49-5d9b3476c007",490,305,154
"5e2b7f8d-5d75-429d-99c3-b092397244e4",471,473,306
"c6bff901-7182-493a-a6b2-eeeeeff3b181",103,700,891
"7c5a04b1-7224-40a1-b5ee-275247f5f3bc",365,988,501
"b0ea1f73-7dac-41ba-8072-1810b9291739",308,680,327
"1f9ecb3e-7cdc-4a78-b7d5-8f40f1198033",391,297,782
"4c414555-895a-489d-b87b-4b3551d1f08c",885,884,98
"96f630d5-c74f-4f0d-ae08-b3c0eea52ab1",238,411,801
"2bcbe9ea-2208-4d45-89d9-ed045ccd1735",757,966,886
"b2901d6b-1522-4b5d-8a2b-00d456483ae7",909,422,130
"e170ac3f-59f7-4bd3-a159-5d527b6dbda5",605,308,887
"4dc1ca7f-8520-4889-9bce-7019efd01363",242,435,14
"ef804d68-3e9f-41ac-b7e0-e6e719d48003",22,177,528
"44a3e239-4821-43a2-a563-8cae6dbbe350",659,17,965
"8c0df62a-5f24-4ba8-bf01-e1e120400ac9",289,303,744
"dbd0d727-6ed6-4db4-9d35-444c107f8216",2,781,687
"a7720cc5-ea10-4b1b-90dd-29b6e0141cb1",909,109,178
"fe7c2078-9c66-4345-8b06-5e8e0c1ca8d7",1017,817,756
"6cab611e-e4f3-43b5-a86c-af364f339cdb",333,765,729
"54ba2d20-92dc-45a2-af06-3d88a9912395",225,103,685
"f9f2f644-3e77-4bdf-ae41-9959b5943b21",4,473,584
"af815daa-759d-450d-9bef-16b44aa29463",892,390,35
"87d1be88-a2de-4b58-92c9-bac55b797b5b",597,992,307
"2e6cf359-4057-4637-8a96-e144ccd0ee10",918,489,1020
"19b17ca7-9eaa-47ba-b986-3242629e524b",652,748,969
"3a2347ff-230a-4ef9-a598-664197fd3890",821,588,266
"634ef450-c30e-4520-b17b-c6ae2c0c3303",355,565,430
"4392f10a-fbc3-424a-a613-afc96ecc2175",733,21,127
"b73b0ecc-00b1-43d5-b22a-2aa8f4d0c81e",763,939,923
"0884e6dc-50e9-48e6-9dd2-df2a99e24b4b",309,637,843
"f929123d-9a39-4eda-a797-e1cc94fd45ba",950,369,798
"acdbf5d4-2e94-4e6e-b6eb-2fa3452e2b7e",520,1017,926
"91f78dcc-aad4-4fe2-8112-ba3163ff24d5",915,507,663
"e210e840-ea12-432b-8369-7eafb5fbc5cf",17,490,68
"f58ce44e-b0e5-420b-ac07-87f19c9c3d13",284,244,157
"8ad6d396-29f5-496b-97ac-3a80188fbe9b",612,469,948
"2c5d1ec7-b008-4eb7-9dd8-f2f070e26a85",321,111,2
"38d6dc2f-d666-4d97-be3c-5ebec8834428",1021,677,275
"f2082878-7bbd-4d14-a970-e34f0f7fa68e",521,504,514
"e6bc6cd5-ace2-42b8-ac34-c2b15ad2777e",947,1007,924
"83263830-03db-4f85-be47-d14d88dca598",294,543,888
"3c001e27-834f-4d21-a02f-d2ce7857189b",1012,211,160
"a41bd02b-9ce6-47d2-9636-02b453751d22",157,589,560
"d64e70bf-d2b7-4b64-a379-55784503c540",137,802,567
"825a186f-6363-4fa8-b728-e7818b2b1ee1",122,603,722
"390eb500-88ec-4334-8cca-78b53513d350",403,913,822
"ecc16545-f694-4af1-9014-733f2cbe0ce9",279,637,82
"704e1c11-78f9-400d-94e5-92f9f4c8e6d7",345,384,595
"54a85068-d8b5-426f-bbe7-a0852ce84b25",255,608,928
"0cf6667d-8b98-45cd-a5b1-cc65995389d9",913,873,668
"eebd1916-b5d1-48c3-b49c-90c6c90b7c9b",656,250,551
"96166516-ceaf-4c3e-8975-28d4416fe367",708,508,83
"380e65c8-a0fb-49b8-b39c-9595272a251a",316,1008,915
"5860b6d9-5734-450f-837b-78a6b7d31dc8",144,704,99
"c9b137e9-7de5-4bab-b695-503f14ce3d63",440,550,839
"eec05816-59f1-4321-9779-7853825be0ad",966,764,303
"62c19a50-c29b-47af-8b94-72b1aa00f6f3",962,351,478
"e6241667-ddc8-4d53-9d77-6309bb0da12b",812,44,710
"0a645446-0711-4e0b-a2b2-f341a4a79477",282,111,732
"9d60c43d-68e7-4c15-ae4e-757f8b910217",702,279,835
"28cf58f4-e1bb-4c9a-8ae9-40e481ff5c47",711,15,381
"c4c7ec12-a0d1-42ff-b237-b01c75ba636e",963,178,586
"0a5aea5f-9759-4626-84d4-b49586b40bed",762,398,722
"e98671e2-8d9e-48fc-8895-03c5f53e5eef",797,979,541
"064d7df3-0d6c-46ec-ab79-f9414e35badf",972,644,632
"befff358-4628-4bc3-97af-f2c5fbefa697",605,672,524
"a89634fc-da5a-4813-bb1c-1a7cecb4545b",173,762,699
"440e453c-b883-4fcc-aecd-8e3416d2e721",1006,363,971
"3a07ee2e-d28b-4ecb-bffa-b73fbb560003",687,826,922
"3913feb3-58af-4f8c-b406-25b6febf8b52",790,740,208
"dab09e6f-9bcb-4664-bba5-e6412699fc31",601,324,999
"b834afdd-3d42-4f6c-b36f-58326279dafa",192,274,462
"018d3c33-84b4-4edf-9d5b-a9e71914b062",232,926,195
"66cddca4-b19a-49e3-bb8d-b20dbb9c26de",592,669,889
"f4cf278e-9e5b-4c95-8105-f896e04ac6c5",798,243,349
"6957c2b1-2168-4da4-8a25-b1137d24611a",691,957,480
"15ae391a-6e03-4582-9352-30e2e42cd8cd",401,360,679
"a90e2ae5-4373-41ef-b3bc-8ee499ce21c2",810,789,488
"747be61c-1c8a-4cdc-94a9-6a9600d730d8",878,548,364
"8545ecf5-b338-44d0-9ca3-a1f3eb3f9fdf",278,469,4
"2683d85c-40bf-49df-a3fc-519175ea780e",715,161,215
"5ea03302-d87d-4b44-a565-ecbeedf5dfb5",754,889,832
"da6c485b-ee1b-4cf8-a314-b8c746ea2616",335,781,998
"dedd236a-4c44-4e26-acf3-6a0349714231",506,707,917
"f63a646a-760b-488c-a1ea-5c502bddcf70",908,595,169
"505f80c4-ce8d-4dce-9650-cfb8bfeaaf8d",461,288,335
"99daea3c-1d20-4236-a8c6-79fd0281ecea",680,648,279
"f76f15b0-e727-4040-bdb3-072b47a443a6",152,311,536
"4c1d372a-da4b-4c5e-a249-82407a164d7f",889,153,1001
"c2f13adb-5aee-4642-a8bf-173c3f45985b",252,127,487
"d10c30a8-1db4-430e-81ca-4de0351914b8",165,347,697
"9c1e1496-bf73-4411-98aa-fba1491b64a0",107,206,318
"303bbd5b-300f-4846-8aae-4c90ccd610c4",171,575,828
"12395952-627b-48ab-a739-8f6c3145d960",813,825,444
"29f83626-1676-4097-8e8c-126877565a6c",497,29,777
"a79acff3-c236-4daf-aaeb-50db9182b3bf",241,980,40
"e2c663e6-defd-4bf8-a9ee-e64af384f84c",940,185,898
"87c19af4-a367-4672-9d2c-2b81a76764c3",892,1018,508
"e3906c57-fdd4-4f75-8175-73ae15eb3cad",523,97,989
"afacec3e-05f5-499c-b923-5aab46e96f8c",650,472,951
"30e98bac-7593-4a9c-be11-f55107124d85",179,163,351
"3ac19003-f0f4-4f31-9adc-c76180b2a54a",889,678,764
"99f662db-00ea-4d5a-8b4e-6b6d2cb770a5",966,741,600
"0f0baa38-271d-43a4-af4a-83d5214be40f",24,948,428
"74c9468e-584d-40e4-a051-b02d274afcdf",696,846,867
"a2cf1c0c-e42c-4e9b-9a79-d3ce31ac204d",850,735,586
"d85d9438-58f4-4b30-be1f-0b7976923a78",675,650,607
"16a9b246-53a5-4b3d-9959-95c628f6f869",786,833,807
"7d27eb00-d638-4219-abba-de37b6d06de5",402,218,578
"4a697ca5-0630-432e-b73e-12be348d6abe",6,659,468
"6301fc2e-d4c5-4e9b-813e-bc55440032f4",571,773,705
"fdf2f0d5-febd-4a32-855c-cda697b94310",712,704,426
"1a2d6241-8d53-4a39-ba1e-91658d49a8a1",545,277,842
"9d31dc73-be6c-4dbe-9c0c-6e7452cd48fa",49,862,49
"29433347-4792-4cad-9d35-cac433f71008",497,744,785
"e0784da1-b3b2-42f9-bb05-672afd785a73",388,836,3
"7e5c2fd1-e131-4ade-8029-c3738eef1189",807,437,716
"0a88836d-a916-440b-b2ff-277b2333d6dd",502,123,11
"c3b9ac04-454d-4dac-975a-fbaf19c7a517",105,620,668
"f7195c18-c2e6-43e7-a7f5-f9460f3e1f99",377,20,517
"82b40ab5-75f4-4993-b654-c09af48b9c24",312,539,257
"4c9637d7-522b-488b-8a54-594874a877cf",305,988,818
"f5a656b9-f656-4e90-b882-b527bec07f88",955,677,56
"3749edc4-7a0e-40b3-a6dc-1373fea095a0",741,214,813
"9dc801ec-b12f-47e6-877b-cc835d4e2516",150,91,919
"2e500769-ea49-4198-b064-dd35368df78b",617,695,138
"9e07f80e-5b81-4813-aeb6-5aac7224b613",746,92,265
"c4ff888e-93e8-430f-9d10-abfce8140ebd",364,327,365
"9b36ae6c-2f90-4b8d-bd73-db65f950c99e",236,338,113
"98c4d704-3c12-434a-8c7a-1b6d00e813cd",517,650,345
"9413461d-bfd0-43b5-8025-fe7cb91bf906",910,565,429
"f035123d-51e0-459d-bd1f-bbbb0e403a48",300,969,637
"76fb3175-cf2b-49b7-9ae5-8c32dd3ebee9",50,229,247
"89c3db80-8d3b-4f4c-839f-77b1c5d5abdd",973,145,514
"371ab728-7a8c-45f0-85b5-c91ce0d53d58",51,232,31
"b713d91d-515f-4754-97fc-f0a12583b155",920,148,968
"44327839-27ec-480b-a34e-95f4c6f987a6",107,334,6
"07777a4e-3d07-4188-a647-a08007e1f17a",861,629,944
"3c77756c-aea1-4429-a2fa-69df3066807a",72,916,29
"2cd0c6c9-6abd-4aae-aea0-0fc3fd8e20e9",148,486,409
"b8c1650b-3ebf-431f-852c-101848cc2cf5",691,233,126
"6688e893-9363-4fcd-b510-f8f90621feb6",756,938,72
"253ff869-6e7a-4948-a725-dfc2118e7be9",283,749,255
"e2fabba9-258e-4d06-bcf9-48613325df8a",941,563,2
"fd371803-92a6-49c7-8576-f9de5ef03de2",771,70,805
"c9557943-19ef-4796-bdcd-3f57d80b19bf",243,142,52
"794b2887-8527-4e83-b6d3-88fe1875c963",353,434,790
"beab7055-e01b-47bb-b45f-762a7347f8e3",392,368,407
"19d0b6fc-8fea-4a19-9b18-cedfabac5fe5",189,549,879
"498e97ea-de53-4642-9392-057b146648ae",99,766,174
"17b675a6-aa2a-4d56-8d11-c6c51812503e",524,444,342
"855e9bec-3595-4485-ad8f-3b3fc0c769c0",974,133,905
"2af6da5e-a21c-42a2-806d-499080feb55a",273,92,667
"99bbed4a-f41c-40d9-86f9-1d491bc0dde2",539,983,193
"2d2942b9-f878-4b30-8226-163f76cacf8b",166,454,616
"0bb5e690-8c83-43c1-8159-a46398357bca",564,335,728
"43e617e7-a662-46b9-8eae-60680fe13daa",708,727,151
"73088ae8-c1ae-4afa-860c-2e4fac67f586",989,568,442
"7fb9d2e8-292c-4195-ab82-77688f5b4549",469,795,853
"47bbe2cf-d178-4d5d-8017-db78683a7e4d",568,273,644
"8d0f001c-df98-4477-b6cc-908b556de988",201,431,483
"2a6a75ce-e128-439a-863f-69d41dd66d29",319,593,733
"8b551eb1-0265-4732-83ce-d9f73348edc0",55,298,278
"6c724b56-b507-465c-a77b-dd49acc44554",284,458,752
"bc2a273d-e7fb-42e0-984b-22a88de086bd",149,694,538
"fcac5111-5ebf-4f09-ba02-501e64e39f5c",158,623,614
"5254d2c7-4d97-4257-a06e-761ca90c4376",265,430,319
"4a2e7489-da94-48e3-aee0-715d5e3c566a",861,768,169
"a12053a1-a6ae-4cb8-b1e1-cab8a2a458e1",402,659,522
"d7cbc47f-f2e2-478e-85a3-a813b2db885e",294,847,982
"70910307-b4af-463d-a8cf-6adddfbc46ad",98,108,903
"f7317aa0-bed4-40d9-abd8-e7f18e3e87b7",397,101,398
"9910d03f-b750-43f8-87f0-61a7f113c204",251,921,244
"b699648a-0f2d-473f-829c-e8a213300185",694,345,112
"bcbeb238-9166-4209-b8b4-4b85b87b24fb",291,884,491
"e1e368de-fa52-4143-b452-908138a570f4",8,966,204
"0514fa64-0135-43b4-9607-43991785146c",1017,288,46
"2e7da190-ed9d-41f8-9a42-a34a34f036ff",867,771,126
"3a09f7cf-1328-4107-9b42-e186b706dd69",956,766,930
"eb939f9e-8f4b-412e-bd4e-303e6a05410e",532,112,775
"329d8c00-0843-4280-91bb-4324918cef1f",595,368,912
"ad298fdc-0d1a-4c7f-81d2-fb81e1058b14",41,300,621
"6127a70a-bd8e-4c92-9935-123a5ad3ebf0",996,218,593
"9c2f15ad-5ea0-4c6b-a051-0e6490b6e828",258,246,923
"2bb962f8-ce97-4bea-aae6-ef308d7b8b1d",437,839,102
"40b7b51d-700b-40ac-b9e5-cf263f8f1e7f",350,400,677
"dc21a8b5-85ca-434c-85db-ef4d21ec85db",741,546,146
"1ab92c5e-92f9-451a-93c3-6898fcea09ad",187,792,887
"0c4abb7a-af1b-4e11-a437-1af814c7618a",627,418,721
"182b8ffd-f678-45f3-9f4d-d7e5c8555992",404,345,624
"939f1ccf-6bf1-4a64-9a66-b064eea6aa9e",569,1004,438
"16745f3d-cb04-49b7-aded-30ced00668fe",352,275,274
"f3365392-d4d2-473c-a2a4-09ea3ceff787",1006,937,520
"65ee7e4b-68be-4946-9d9f-43750cebe000",386,61,786
"7d385861-a94d-43ea-9b82-8b5ec1a591b7",1007,394,701
"e75fc28f-0ee3-4f91-8ad0-6c0adaea8eb5",984,878,55
"f60ba948-68b5-4b84-b5b0-8812905c42cb",178,21,665
"ce130a64-edfd-4cb3-91a9-42f3907a7d13",202,815,853
"c1856683-24d8-43d8-8fd7-8b37d7097bb2",1005,327,544
"41d6f155-ea44-40af-b5a3-f960b89ffdb4",731,440,411
"40de7ad8-3bbd-4478-b1da-52914afec8fb",72,747,769
"e7d78289-4f4c-4b10-9bdd-83bca1239dfa",865,462,550
"4915e04c-100e-45ac-bc3b-476171c74047",164,810,478
"83ee6aaf-e768-42cc-bc2a-d6af51cca882",143,178,206
"bd88ba32-7c8e-44a2-8eba-cf1dd4edcd48",246,320,286
"799c1cb8-0d61-4f2e-82d9-75518a93c6b0",727,518,72
"69a48497-ae23-45e6-a84e-4bb37e33e376",723,868,316
"79ea594e-1aee-4278-88b8-14984a06fc0e",832,445,473
"5cae5e61-d819-44af-9cf3-bf1ed077917f",996,455,773
"fd49cebc-ed1d-46cb-bb5e-13c44f3955aa",642,439,387
"e8fe6c4d-573f-48a8-8c2c-fc87af527633",483,906,637
"55e58cd0-64e4-41dd-89f2-06f2fa6640e9",51,681,135
"16d9f397-4490-4076-b70f-6589a8f33dcd",391,236,127
"0e39a006-fd9b-45d7-b516-4150b2def7c4",19,182,863
"9a6d705c-8e0a-4172-87ae-5712eaf22be1",265,284,730
"ab7e5972-fdda-4416-a71c-755db23cab7f",593,516,325
"b12662fb-671a-4998-b0b6-8bd9f9e25bd7",847,675,453
"3dfbbc71-3790-4921-baf4-a368e5a9494c",62,480,772
"64de3808-a540-448a-9385-2f98ee003995",682,185,255
"03b7b46f-4704-488d-bde7-6cb407b441d7",599,430,827
"96ad313f-272d-4118-8020-f7c8a55234b5",422,60,485
"0f7c79ee-b20d-49e4-a52a-28cdc18892ec",828,741,887
"bcb18de6-b3d4-4521-9f91-b1b688e16c12",388,136,677
"1306c5fc-a21b-48fe-838e-ddce8c0d485c",646,764,868
"2888310a-8211-48cf-9349-7f397f24287d",146,681,426
"29075354-dd0b-4bc7-a83d-668cb4272af0",988,709,618
"cc5ab36c-d023-4da2-a02d-e1960b8174ea",574,102,665
"fc5e1164-d74c-4520-8327-2e5829cb1b3f",24,874,130
"d38a9f78-d52c-4bfd-9e81-38f00a7ab88f",164,408,267
"5b2f9598-50e1-4927-9b3c-e60b7b187dbc",830,357,1001
"ebc39728-2604-4969-88ea-a0db0586269e",703,715,498
"78391813-b9ec-424a-ab68-cb42598b968f",513,371,765
"2cab8890-2d68-4f7a-8b00-5886b2a7b754",664,722,589
"f64f321c-d28a-4c8d-abe7-47a3b3e0ea52",320,32,497
"55ed58df-438c-49bc-83e6-f14cd71d7859",848,890,433
"c02f09ff-0b36-44a9-9ba2-a19e6946e0bc",246,558,486
"2bab6376-5c8f-47f9-b250-31924afa48e1",831,403,797
"26a70229-a622-42a2-9fbc-8e6b9a35c155",380,607,291
"42b3bc1b-9bc5-4d6d-98ac-da30f6cfae57",230,517,233
"162d8c36-84d0-40b7-948f-af324761cc9e",212,695,421
"f33805b5-fec3-4c01-ac33-741a81187c8e",787,30,789
"aac09228-5ca1-4f2f-840e-cfad74812a94",360,343,93
"e42e4ae2-486f-4821-959d-b6a84a8b0457",833,8,288
"b1c9caf2-adbc-4d7e-8d0a-e7ce24f7c8d0",951,759,171
"f1540bbf-15e1-4027-b69d-5fc9dae749f8",460,761,957
"3436b87f-e180-46ea-8404-0c4261d3f9c8",1000,141,894
"678f8840-eacd-4752-96c5-3058721f5a57",26,182,336
"6d0a2c99-3c7e-4d18-b73a-02eaa7229514",772,648,171
"d4592028-c7f4-4efa-8601-71323e212ded",124,453,309
"5b040159-e6f6-4ae8-9335-9de332579972",52,857,47
"5609d5ee-a0e0-43ae-b88e-f8de53b2608c",573,379,0
"396164b8-5677-4c97-958b-02eda8eaf48b",235,725,339
"8fa7b50c-068c-427c-9559-ff35676acf18",799,350,473
"044f1760-a9b9-42af-852b-33e5c09be07a",955,669,181
"d8eeab19-6f89-46a0-b14a-5ffad1181024",36,239,862
"27408195-6451-49d9-8b51-cb459b553f52",25,814,812
"69d877ee-5361-48a7-aeec-0c536d32aac2",587,168,245
"81b102ce-f58b-4bbe-87ee-be75bec8ddce",336,437,62
"ccbe0edb-9921-4632-ab2d-5517890be385",427,358,359
"438853a7-a318-4de8-adc8-ee29f12ed4aa",747,204,216
"64964180-431e-4260-88c8-773862723fc3",663,1016,45
"8dc6e9bf-654c-402f-9c8e-be96acbc44d2",728,196,1015
"27476d5b-10a8-4ccf-90b8-1036a0eee2d3",727,737,321
"1e81e46b-5053-4743-9c98-9b1acb97bd18",929,832,1000
"e4f972db-6da3-465f-9a4b-9c441dc99fed",231,696,979
"9cb18649-dc69-4a53-815e-1101e5aedf1b",269,977,192
"cdc02620-0cd4-4ae9-82cb-4b4f80c74eca",29,953,661
"996f84e5-5ad3-46e8-bbb9-f1e5d027e4ad",369,260,375
"07af83ae-1bf4-457a-9fdb-a9d3ad8ccc8a",151,852,1019
"d60025b1-9ecf-426d-b363-ead75b38c052",315,7,948
"d7af2999-dfd4-454c-beb1-145151884d86",147,492,86
"0c1efbcf-3502-4ba9-b3d2-c58368971f6c",250,817,883
"5db58510-cf88-4c35-a16b-6ccfc1db3d5a",940,583,128
"1b802124-c3dc-47a2-b127-f190488d202b",230,800,273
"0b77fa95-4734-4c34-8f7f-3060d9f02aea",44,776,684
"10c70180-220d-49a6-9e6d-2d9f147a7310",29,853,145
"2f469456-1e51-439f-9ded-8905b06f9ec4",670,880,257
"5ea8263d-917a-4f0c-9f77-27430add0a39",934,444,718
"aca2ff66-7f9e-4bf8-9fa6-5c60bdcf9d0e",0,862,219
"722cc0c2-353e-432e-a6f5-5cd5d53058f4",575,414,246
"7cb48d47-d123-478a-b1cc-e8dd60bed7fb",311,356,95
"bab802c0-847f-4bf5-8ed8-cf54a7b5f7ae",360,18,594
"246cae5f-cd71-4549-8080-6d53da23327e",871,637,465
"c1feb304-f8b5-4341-9eab-1e831f51e16e",92,276,119
"bf12d3a0-1494-44f8-9eef-a8ad0038cf9c",755,521,164
"9792acd0-5887-413c-9880-51876d20370e",539,884,602
"1478b826-224b-4a04-9f27-0a1aeab98fbb",271,696,115
"fe6f2d52-a6c1-45f1-9be2-959ad4b32de5",112,643,744
"5aa577e2-4d88-43cf-9eb4-227cdeddee1e",55,209,963
"dbd999c8-3e35-477e-8a23-6f7aa456ebd5",959,615,651
"f7f33616-b5fb-4ff8-9c77-cb58a1e3f086",492,486,199
"b31a2256-8057-4b9b-9cf6-b95e5098b3f4",256,507,112
"f540226b-0a8f-47a6-a9cb-7264b36e2913",261,203,302
"362006a1-7dde-4120-8716-2a2678588286",799,892,992
"ee29733b-b85d-447c-bbef-054aaffb43b5",767,712,98
"62f1d440-93e8-4b58-bd2b-85d2cba8a4c2",77,807,542
"60123876-1061-4f74-9917-7ba936bee781",887,277,214
"a43bded3-bd8f-4c10-9ab7-405e2e2422c7",462,736,399
"3d388cec-1b17-46a2-8de3-d177c8b7a396",1,68,582
"7e44277f-f40c-48ba-8ea9-153b74f8fcea",695,664,69
"a22b1d3b-b09d-4595-88a7-06e89dd590e3",572,584,726
"95741a0c-5475-41e0-b881-d3e7bca1d728",480,63,867
"cce85b14-de42-4a2d-bc7c-c2345653a985",142,114,631
"0e947035-cfb1-4577-b15e-31d13097acd5",689,915,589
"af74cda7-e9dd-4cb9-abb0-b7c65593eaec",601,577,525
"48b42d67-3fee-4fd7-9046-ba0c48457a41",634,942,328
"72354d35-edf4-49c9-bd5f-e5ff027604bb",196,120,282
"ed5d266a-a124-4e18-bf10-62458eb187e8",207,954,364
"e55b73cb-54c1-4d7c-94d2-2527b1e669f2",455,918,241
"56936f51-81e7-4717-8b8f-e2546b54eb39",637,110,874
"96260c84-c427-4585-a0f5-948051f8c3a7",879,196,259
"23753739-8262-45f1-ac6c-eab54889fc51",527,526,342
"d15c44d2-2054-4b23-bf0f-601ffb5191da",642,352,501
"4805aaf6-ffed-4991-b2ba-2b5b81cf2233",184,113,77
"e0ad49d4-90e5-4ea8-a464-7674f1f0bc66",117,637,430
"2aea6b4e-973c-4430-a0a0-8e5c62741882",523,626,894
"8f37b176-135f-45b6-aba1-561de3af0f02",274,631,255
"96672a70-5224-47df-b8ac-297bee06a04a",478,760,829
"6704b329-8dc1-4988-b827-cebb491e89d8",779,517,1024
"debc17f8-2337-4b71-90e7-22be481472f5",232,372,150
"4d6ef00e-8683-4a1d-b6c3-ced4be64b026",156,597,306
"babd05b0-e3b4-4cc0-b789-5c6220cf4b74",332,709,742
"2a6ab00e-3916-4396-a776-f4d10c6986a8",1019,439,1019
"79aefb80-0108-4402-84b4-2659848dad7f",999,868,784
"b0a7b72c-288a-4d5b-b415-24d11b34c8a2",443,168,234
"c9b990b3-64a4-48ea-bd14-c64dea6b377e",488,693,138
"30db3b81-a83e-4aa2-bb1a-548fad04f5fa",353,743,148
"4cd9be2b-b040-4986-b022-1d5373cfeca4",389,988,321
"a40f35ec-cdfa-46aa-8ebe-4a323c0af05f",328,114,386
"5400cc55-6ade-45f3-b839-ca9d1e293bae",620,335,123
"c92ebcc8-f2a9-4093-b3a7-5bf9a617d478",791,36,157
"57086779-7bd5-4bb3-b7b5-fcf621ca879b",931,887,477
"01417fab-5b22-4f30-82ce-127f6ee86012",610,753,988
"17fafe22-0bf0-4b80-97b6-9705e980c351",22,783,939
"acae6e1e-9f39-4ba3-910a-4e268bc1adaf",828,396,33
